id,smoking
15000,0.5712913019325332
15001,0.019969992803369467
15002,0.00519199929476617
15003,0.013646094271076166
15004,0.03398505108147666
15005,0.08885362826281
15006,0.4787668798469123
15007,0.38705102692257
15008,0.21965461827608698
15009,0.616860093120033
15010,0.19021505851725096
15011,0.008646782380641125
15012,0.16984961892097486
15013,0.7130805793686754
15014,0.005172060423314191
15015,0.9345123878234829
15016,0.006706520407388686
15017,0.036711608275334116
15018,0.043418549717217106
15019,0.028486025887456887
15020,0.0486955989507257
15021,0.5399314078025035
15022,0.2282631569900186
15023,0.29298686093319415
15024,0.018667261566366875
15025,0.0876963405040111
15026,0.8371482421447434
15027,0.04651638936965168
15028,0.9198543920837035
15029,0.0034976853575779945
15030,0.6581809988464518
15031,0.6273996437857492
15032,0.4999438807087085
15033,0.008917091622990947
15034,0.023020855605896593
15035,0.5000286987694471
15036,0.48432871996767796
15037,0.4040167681616043
15038,0.544655563375751
15039,0.012863233145484449
15040,0.8396448350863619
15041,0.4686724452374079
15042,0.5687575672993442
15043,0.01134051782099508
15044,0.10071129735366917
15045,0.005046580462005845
15046,0.7143942868624125
15047,0.5781973176802561
15048,0.9118934215656596
15049,0.29957109660260434
15050,0.5126879582668293
15051,0.031135168856125724
15052,0.12159942680938349
15053,0.013574754951783181
15054,0.9471772892077279
15055,0.010729376595309759
15056,0.677649234836821
15057,0.8676444166956191
15058,0.011817593555505745
15059,0.811559544908678
15060,0.12526731842387945
15061,0.6116449401128895
15062,0.06436943968329031
15063,0.29397678283638007
15064,0.8251261695589025
15065,0.803004489632955
15066,0.010589100308972359
15067,0.3471003920867374
15068,0.18465595988122313
15069,0.31301289124058634
15070,0.11935964302720511
15071,0.4806402370262928
15072,0.016415583507916963
15073,0.019236010522032422
15074,0.4498847619756426
15075,0.012144741622753747
15076,0.11329793201011991
15077,0.6153325357602547
15078,0.03735112449136642
15079,0.8153983212749264
15080,0.014553210079546939
15081,0.9305810856154153
15082,0.5563071833751414
15083,0.6370808955923537
15084,0.02681266144033157
15085,0.16751780823347212
15086,0.01958313039756165
15087,0.4791516200609775
15088,0.4724244209798615
15089,0.6341184742548424
15090,0.36044750679388504
15091,0.019099280093941868
15092,0.4718422281066757
15093,0.8099527265329858
15094,0.5426380308924699
15095,0.012883977351093074
15096,0.6445949458193685
15097,0.8286039291691969
15098,0.02381962789794839
15099,0.1760650638359562
15100,0.5701912596815015
15101,0.057765313993463206
15102,0.07505526655300733
15103,0.03322434019939128
15104,0.7924386054997852
15105,0.5416943005525119
15106,0.8408491334411323
15107,0.7450148482932772
15108,0.031356861303240724
15109,0.5111018625150706
15110,0.03891741436306137
15111,0.7535870749818571
15112,0.017495914338565427
15113,0.7845299598770046
15114,0.6636656704075361
15115,0.5296400952677426
15116,0.5870471215281684
15117,0.26963948252006853
15118,0.34019655179552766
15119,0.030372784720188756
15120,0.008442984484646766
15121,0.7906368054516344
15122,0.05253809333464152
15123,0.7109011736429298
15124,0.7699407251744812
15125,0.02120570192272735
15126,0.8285819248674479
15127,0.012225102269262916
15128,0.01740442311439459
15129,0.3131322567694844
15130,0.025616358498792194
15131,0.499583882018207
15132,0.01599312005123079
15133,0.2516227090351767
15134,0.5345114795495874
15135,0.8394348875067432
15136,0.760313322175461
15137,0.008444003111664197
15138,0.41023233672007064
15139,0.005195571270759819
15140,0.2438152504407903
15141,0.01188534929774323
15142,0.7888581744227701
15143,0.33523897988430656
15144,0.6118777967267899
15145,0.8916028257698012
15146,0.01313360494659056
15147,0.04147998987835776
15148,0.7442000879712973
15149,0.010495424037249184
15150,0.011394742447606545
15151,0.08579221274787219
15152,0.8691739353629127
15153,0.44442694673642213
15154,0.8118041983478673
15155,0.10238085470339944
